qid,qtype,rel,goal,phase,coverage,ter,top1_score,top1_id,reward,hops
1,unknown,,,eval,0.000,1.000,19.697895655268702,PMID:8487790,0.0,1
2,unknown,,,eval,0.000,1.000,21.325165263722077,PMID:7979022,0.0,1
3,unknown,,,eval,0.000,1.000,21.175875820811708,PMID:15301383,0.0,1
4,unknown,,,eval,0.000,1.000,18.84021022984273,PMID:19247187,0.0,1
5,unknown,,,eval,0.000,1.000,21.652430209718688,PMID:18929680,0.0,1
6,unknown,,,eval,0.000,1.000,20.670373991087292,PMID:10465693,0.0,1
7,unknown,,,eval,0.000,1.000,23.810195093937946,PMID:14682196,0.0,1
8,unknown,,,eval,0.000,1.000,22.658944943779435,PMID:25572273,0.0,1
9,unknown,,,eval,0.000,1.000,22.363990842403176,PMID:12897634,0.0,1
10,unknown,,,eval,0.000,1.000,23.220065798728154,PMID:19153985,0.0,1
11,unknown,,,eval,0.000,1.000,21.875836277601124,PMID:24283213,0.0,1
12,unknown,,,eval,0.000,1.000,19.064720721182617,PMID:19757315,0.0,1
13,unknown,,,eval,0.000,1.000,27.987920789693387,PMID:30805791,0.0,1
14,unknown,,,eval,0.000,1.000,28.159329271083642,PMID:19031039,0.0,1
15,unknown,,,eval,0.000,1.000,40.467723853552464,PMID:38847376,0.0,1
16,unknown,,,eval,0.000,1.000,23.221395043211402,PMID:10451036,0.0,1
17,unknown,,,eval,0.000,1.000,23.4923388453391,PMID:7888991,0.0,1
18,unknown,,,eval,0.000,1.000,24.661250017273083,PMID:30336141,0.0,1
19,unknown,,,eval,0.000,1.000,19.18959022102302,PMID:7870233,0.0,1
20,unknown,,,eval,0.000,1.000,20.949961888305694,PMID:10099062,0.0,1
21,unknown,,,eval,0.000,1.000,21.84308380521363,PMID:40814911,0.0,1
22,unknown,,,eval,0.000,1.000,23.18889575428682,PMID:30589098,0.0,1
23,unknown,,,eval,0.000,1.000,21.914614945875414,PMID:19451611,0.0,1
24,unknown,,,eval,0.000,1.000,22.12677487565259,PMID:25316563,0.0,1
25,unknown,,,eval,0.000,1.000,30.24613641786787,PMID:8255365,0.0,1
26,unknown,,,eval,0.000,1.000,26.284308482004214,PMID:7870233,0.0,1
27,unknown,,,eval,0.000,1.000,38.23135178796861,PMID:8096307,0.0,1
28,unknown,,,eval,0.000,1.000,21.91099937107095,PMID:10089773,0.0,1
29,unknown,,,eval,0.000,1.000,21.203703220947585,PMID:19036225,0.0,1
30,unknown,,,eval,0.000,1.000,18.392612092730996,PMID:39218287,0.0,1
31,unknown,,,eval,0.000,1.000,20.808259621240435,PMID:14982968,0.0,1
32,unknown,,,eval,0.000,1.000,19.813688545831152,PMID:39387403,0.0,1
33,unknown,,,eval,0.000,1.000,22.697658997588526,PMID:19398682,0.0,1
34,unknown,,,eval,0.000,1.000,23.220065798728154,PMID:19153985,0.0,1
35,unknown,,,eval,0.000,1.000,21.759636179355,PMID:38717744,0.0,1
36,unknown,,,eval,0.000,1.000,24.234549074792746,PMID:8302812,0.0,1
37,unknown,,,eval,0.000,1.000,21.184138463461053,PMID:10466907,0.0,1
38,unknown,,,eval,0.000,1.000,22.226045804754797,PMID:40814911,0.0,1
39,unknown,,,eval,0.000,1.000,32.33083670947728,PMID:18988727,0.0,1
40,unknown,,,eval,0.000,1.000,30.03424663932195,PMID:10333164,0.0,1
