qid,qtype,rel,goal,phase,coverage,ter,top1_score,top1_id,reward,hops
1,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
2,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
3,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
4,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
5,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
6,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
7,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
8,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
9,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
10,ddi,INTERACTS_WITH,INTERACTS_WITH,eval,1.000,1.000,17.22786101595907,PMID:30937484,1.0,1
11,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
12,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
13,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
14,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
15,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
16,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
17,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
18,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
19,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
20,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.23152618282565,PMID:15341684,1.0,1
