qid,qtype,rel,goal,phase,coverage,ter,top1_score,top1_id,reward,hops
1,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,20.704195659820996,PMID:30773522,0.0,1
2,unknown,INTERACTS_WITH,INTERACTS_WITH,eval,0.000,1.000,20.704195659820996,PMID:30773522,0.0,1
3,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,26.797361708980457,PMID:38717744,0.0,1
4,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,30.338016239186533,PMID:10080403,0.0,1
5,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,17.159864902393036,PMID:14596082,0.0,1
6,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,23.587722709340582,PMID:9743167,0.0,1
7,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,22.72312914826845,PMID:30345314,1.0,1
8,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,16.015730844755623,PMID:20010465,1.0,1
9,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,19.782558144352098,PMID:39515540,0.0,1
10,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,21.973217169198726,PMID:24874704,1.0,1
11,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,17.65957129267749,PMID:14596082,0.0,1
12,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,17.736608312168865,PMID:39307144,1.0,1
13,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,15.473977525844047,PMID:14596082,0.0,1
14,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,22.316008774920945,PMID:24445002,1.0,1
15,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,25.68654371518711,PMID:40392910,0.0,1
16,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,35.28548747282709,PMID:15482385,0.0,1
17,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,40.25334274310045,PMID:38717744,1.0,1
18,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,22.865298333749436,PMID:24842639,0.0,1
19,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,19.531698678125235,PMID:14982968,0.0,1
20,unknown,INTERACTS_WITH,INTERACTS_WITH,eval,0.000,1.000,20.704195659820996,PMID:30773522,0.0,1
21,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,24.11946941554024,PMID:15482385,0.0,1
22,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,20.70328660451898,PMID:24992613,0.0,1
23,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,23.85014409187248,PMID:39533217,0.0,1
24,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,19.8854053076529,PMID:9676174,0.0,1
25,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,21.53254477019204,PMID:7859048,0.0,1
26,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,15.252752785635861,PMID:31250422,1.0,1
27,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,24.89198139056975,PMID:30345314,1.0,1
28,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,32.298809401693035,PMID:39387403,1.0,1
29,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,19.278718020627583,PMID:19262496,1.0,1
30,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,22.374710813463732,PMID:19150338,0.0,1
31,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,22.25132264754771,PMID:24874704,1.0,1
32,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,21.123413043594883,PMID:12205919,0.0,1
33,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,23.99263157279619,PMID:12205919,1.0,1
34,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,21.123413043594883,PMID:12205919,0.0,1
35,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,25.312620110639674,PMID:24445002,1.0,1
36,unknown,INTERACTS_WITH,INTERACTS_WITH,eval,0.000,1.000,29.010566719591335,PMID:24931259,0.0,1
37,unknown,INTERACTS_WITH,INTERACTS_WITH,eval,0.000,1.000,20.368572214351296,PMID:1456863,0.0,1
38,unknown,INTERACTS_WITH,INTERACTS_WITH,eval,0.000,1.000,21.561009120191773,PMID:7997394,0.0,1
39,ae,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,1.000,1.000,37.71037173490758,PMID:18988727,1.0,1
40,unknown,ADVERSE_EFFECT,ADVERSE_EFFECT,eval,0.000,1.000,32.59474558420603,PMID:38717744,0.0,1
